"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1417968_a_at"	1.01041293960462	7.58582726750291	12.5804613197149	1.82010166140635e-09	1.86229507464311e-07	12.1191606613307
"1417765_a_at"	1.43472919211325	6.90689841895487	12.5757224570586	1.82973147610757e-09	1.86229507464311e-07	12.1138700540613
"1416433_at"	1.07338587868293	6.53191860197159	12.571550082094	1.8382548297385e-09	1.86229507464311e-07	12.109210368707
"1417057_a_at"	1.16158531069329	7.64317100813867	12.5714337115843	1.83849315434137e-09	1.86229507464311e-07	12.1090803863295
"1423789_at"	0.904997938461808	7.78116204831615	12.5610274528211	1.85993791010013e-09	1.87184828691051e-07	12.0974524209579
"1425281_a_at"	1.16033764283475	10.1764177299126	12.5588668163132	1.86442359119336e-09	1.87184828691051e-07	12.0950370104594
"1420497_a_at"	1.10784593358039	6.43753054683592	12.552111925296	1.87852145931183e-09	1.87355467162741e-07	12.0874831386269
"1451356_at"	0.902141986878805	8.91114546945619	12.5501498472962	1.88263757219502e-09	1.87355467162741e-07	12.085288280738
"1428061_at"	0.985686156751568	6.86376757780684	12.5406021441433	1.90280390683167e-09	1.8853546133629e-07	12.0746033314496
"1434651_a_at"	-0.922015332528122	7.93216444400527	-12.5276917414519	1.93043756596961e-09	1.90025154291312e-07	12.0601432302468
"1416225_at"	1.29141057452143	8.5061023865072	12.525769410397	1.93458839318171e-09	1.90025154291312e-07	12.0579889797083
"1422581_at"	0.896150058574339	7.31214549238417	12.5168555641208	1.95395974233963e-09	1.91100631696924e-07	12.0479957469733
"1449338_at"	0.956703699707614	8.6649237563527	12.5056675721916	1.97856451553047e-09	1.92676518701229e-07	12.0354437247731
"1450857_a_at"	-1.8318542932236	10.0030020598628	-12.50065425343	1.98969618198675e-09	1.92693470398232e-07	12.0298158373269
"1450068_at"	-0.949500668589292	6.07539162558732	-12.4979521572306	1.99572347040919e-09	1.92693470398232e-07	12.0267816384817
"1448720_at"	1.00327238535151	5.32713238507098	12.4769449377847	2.04324713366684e-09	1.96446090944494e-07	12.0031719415088
"1454663_at"	1.20521558515694	7.91719550875004	12.4711690091847	2.05652286179347e-09	1.96888201409678e-07	11.9966740656054
"1425858_at"	-0.944870526032856	7.19362525771085	-12.465194612278	2.07035096053594e-09	1.97307514151034e-07	11.9899500080106
"1422731_at"	0.795350621942054	8.84213402146237	12.4613847152941	2.07922061064358e-09	1.97307514151034e-07	11.9856605052229
"1417983_a_at"	1.07328484782342	7.09185211726155	12.4544474467221	2.09547450983665e-09	1.97307514151034e-07	11.9778468539267
"1424636_at"	0.973584333484371	7.41186931506775	12.4543576404972	2.0956858047774e-09	1.97307514151034e-07	11.9777456763449
"1424262_at"	-1.0661453418358	8.10258150085519	-12.4437572815357	2.12078547732471e-09	1.98568970403191e-07	11.9657983871235
"1456438_x_at"	0.922837907693216	8.94640645549647	12.4413260185377	2.12658703428715e-09	1.98568970403191e-07	11.9630568814568
"1455897_x_at"	0.960231356778149	8.74825618195993	12.4374825064322	2.1357928725749e-09	1.9861123065051e-07	11.9587219140834
"1426979_at"	1.00885940867826	8.90058920643737	12.4301960501587	2.15336121409938e-09	1.99427616113939e-07	11.9505003961033
"1449027_at"	1.09093114293108	8.30966329469392	12.4255482701517	2.16464738314538e-09	1.99657923266539e-07	11.9452538659229
"1416749_at"	1.46412087100216	8.00640785748205	12.4144876576727	2.19175857316167e-09	2.00959302405956e-07	11.93276113957
"1417684_at"	0.831661876258525	6.68331245599062	12.4122399023111	2.19731200460025e-09	2.00959302405956e-07	11.9302211019998
"1423501_at"	1.00808707915597	6.41465731414493	12.4090064755225	2.2053268531989e-09	2.00959302405956e-07	11.9265664847605
"1428467_at"	0.944240327866154	6.87489616891277	12.4035383020675	2.21895163561249e-09	2.0139205044819e-07	11.920384036313
"1421472_at"	-0.919355419722191	5.33884067708126	-12.3819135220171	2.27371303111474e-09	2.05335105160519e-07	11.8959100899604
"1449226_at"	-0.85026208121573	6.79086228094175	-12.3792735945608	2.28049565890043e-09	2.05335105160519e-07	11.8929196635453
"1421163_a_at"	-0.892211422006422	5.15272288385607	-12.3727366822289	2.29738302711594e-09	2.06038027214469e-07	11.8855123468342
"1426510_at"	0.985987797150918	6.93659749853955	12.3582989405891	2.33515250054956e-09	2.08600827706573e-07	11.8691395114931
"1429108_at"	1.06653338597624	5.62436181551892	12.3429154341443	2.37612098277267e-09	2.11428176859263e-07	11.8516749212114
"1433552_a_at"	0.858119117617711	8.5581258025676	12.3274603578114	2.41804765253458e-09	2.14074259550028e-07	11.83410906844
"1427870_x_at"	-0.93462695900212	7.08235023395347	-12.3250239769867	2.42472828137317e-09	2.14074259550028e-07	11.8313381066304
"1455494_at"	-2.2089984274291	8.49105497740006	-12.3179681646626	2.44418607118063e-09	2.14955744011971e-07	11.823310522495
"1418289_at"	-0.877757248975161	6.68888507750071	-12.3025345877957	2.48732613606935e-09	2.17905135240979e-07	11.8057367172766
"1418629_a_at"	1.09569068436882	7.42300428003651	12.2967692059688	2.50364788829870e-09	2.18491425328836e-07	11.7991666773528
"1428213_at"	0.865752067007673	8.10256771356856	12.2898212927911	2.52346826353006e-09	2.19377375093858e-07	11.7912453359856
"1438832_x_at"	0.997533454136438	6.16316785152252	12.2681725202921	2.58629893417985e-09	2.23785289678614e-07	11.7665373329768
"1422425_at"	-0.911985040332319	6.35668040660742	-12.2655922562333	2.59389736383761e-09	2.23785289678614e-07	11.7635898022133
"1419291_x_at"	0.936531486878225	8.57786750741845	12.2541605521123	2.62784734222363e-09	2.25572664827201e-07	11.7505241605337
"1422871_at"	1.04568461279688	6.3591706957842	12.2519395110407	2.63449784835646e-09	2.25572664827201e-07	11.7479843801336
"1422053_at"	-0.947908783966733	6.57287423695311	-12.2476005924048	2.64754144585734e-09	2.25837275964297e-07	11.7430215806392
"1429553_at"	-1.06811366727194	7.05915307676315	-12.2333840039429	2.6907605943069e-09	2.28664261740912e-07	11.7267496332568
"1424797_a_at"	0.857389864646147	6.78440354646327	12.2214103005948	2.72774104854115e-09	2.30653716336323e-07	11.713031511221
"1418586_at"	0.971119194658915	8.50815338605078	12.2192398182214	2.73450196978717e-09	2.30653716336323e-07	11.7105435109963
"1452159_at"	0.882774799355203	6.93943208929239	12.2080046491467	2.76978373090331e-09	2.32764417978504e-07	11.6976583474724
"1416129_at"	1.52896236056225	7.9093446043353	12.2027780099951	2.78636096714865e-09	2.33293469906284e-07	11.6916604598456
"1425175_at"	-0.78387501468224	5.76276583907042	-12.1907890795106	2.82478433737047e-09	2.35641016966676e-07	11.6778936280449
"1442744_at"	1.71385187130716	5.25362513153715	12.1770028730347	2.8696626490702e-09	2.37816051788284e-07	11.6620478218469
"1449989_at"	-0.843466346422324	6.12781469311663	-12.1763458866025	2.8718201053323e-09	2.37816051788284e-07	11.6612922789641
"1425884_at"	-0.995066186863633	6.48878626671831	-12.1647202119531	2.91028281270745e-09	2.40124789164844e-07	11.6479164947814
"1448949_at"	0.981289891633866	6.89370967047131	12.1501169080193	2.95937155166818e-09	2.42482670290002e-07	11.6310984333575
"1438163_x_at"	-0.877582646524572	6.87958970638949	-12.1498627663265	2.96023356854696e-09	2.42482670290002e-07	11.6308055863464
"1418318_at"	1.10114229384296	7.80901303311402	12.1393179071021	2.99623590077032e-09	2.4454889420316e-07	11.6186498790608
"1418698_a_at"	1.00151697470851	7.91480477413187	12.1207273141301	3.06084231355396e-09	2.47839016082512e-07	11.5971960986113
"1420295_x_at"	-0.911341756149533	8.86884424409793	-12.1201508605104	3.06286905040375e-09	2.47839016082512e-07	11.5965303887902
"1426685_a_at"	1.07871186700503	6.60936871833848	12.1183200796037	3.06931527189008e-09	2.47839016082512e-07	11.5944159461098
"1439369_x_at"	-0.892601375788639	6.64454403759711	-12.1104747994032	3.0971018455222e-09	2.491958896273e-07	11.5853518483446
"1418530_at"	0.90496181423477	5.53596299791334	12.0828007255998	3.19726535797492e-09	2.56346116510427e-07	11.5533360526513
"1455214_at"	0.818416242598564	7.50456755653251	12.0712330088807	3.24014520556656e-09	2.5871677132702e-07	11.5399339045549
"1425469_a_at"	-0.950203826470313	9.11023196118643	-12.0686941301583	3.24963771829884e-09	2.5871677132702e-07	11.5369908567409
"1422988_at"	-0.828920238680626	5.72281577681284	-12.0605906393277	3.28013307499609e-09	2.602315366142e-07	11.5275936230985
"1421734_at"	-0.954123316818076	6.28477066745178	-12.0454938560301	3.33775703737184e-09	2.63880512815216e-07	11.5100714282429
"1420556_at"	-0.930127123442356	8.88928398008645	-12.0295710814894	3.39969712039579e-09	2.67844193270071e-07	11.4915691144975
"1430656_a_at"	0.886982412216884	9.29918929104502	12.0251881918187	3.41695952603380e-09	2.68272704656425e-07	11.4864723173192
"1434035_at"	0.854520208926697	9.49705780766016	12.0049621311936	3.49783295174068e-09	2.73533700377298e-07	11.462930080312
"1432104_a_at"	-0.865747047170641	6.80072190662169	-12.0024351108351	3.50807874877893e-09	2.73533700377298e-07	11.4599862370882
"1452822_at"	-0.873448945524894	5.91097308919915	-11.9746844789545	3.62270791406632e-09	2.81504255377277e-07	11.4276215843741
"1419484_a_at"	-1.73729617025398	8.23089344479094	-11.9625864146534	3.67391675540116e-09	2.83437314711439e-07	11.4134909445237
"1428515_at"	0.929061823294248	7.58131329043417	11.9600375989082	3.68480285514773e-09	2.83437314711439e-07	11.4105122728283
"1418412_at"	0.95399349563947	7.07315373737956	11.9585789284079	3.69104826239951e-09	2.83437314711439e-07	11.4088073426343
"1439016_x_at"	-0.841022739421308	8.02204050050914	-11.955420190443	3.70461108910345e-09	2.83437314711439e-07	11.4051146926962
"1419184_a_at"	-0.825951701898214	6.63145975397544	-11.9541584796758	3.71004329966053e-09	2.83437314711439e-07	11.4036394744262
"1422692_at"	1.1340949110113	6.35604587506564	11.9472184746583	3.74007421221034e-09	2.84772764681385e-07	11.3955225827635
"1422486_a_at"	0.99579891381957	9.42212874315782	11.9392191667028	3.77500861728754e-09	2.86471389719914e-07	11.3861615110064
"1416483_at"	1.04115512240439	7.76100013542461	11.9314483354723	3.80927625922596e-09	2.87480820895268e-07	11.3770624323619
"1448156_at"	-0.910463859666965	9.60204426825631	-11.9304617528308	3.81365037855777e-09	2.87480820895268e-07	11.3759068363611
"1423709_s_at"	0.829364941043391	8.5849892225817	11.9223596044188	3.8497739516515e-09	2.89242950208518e-07	11.3664134575525
"1424675_at"	-0.789289564872629	6.31559222827027	-11.9189787713934	3.86495443945023e-09	2.89425136076322e-07	11.3624503905877
"1450650_at"	1.24573497467276	8.21715469229524	11.9130493539634	3.891731765035e-09	2.89943086152971e-07	11.3554974034195
"1451346_at"	0.887429768870789	7.08617021730453	11.9081396562196	3.91405269967065e-09	2.89943086152971e-07	11.349737823472
"1418234_s_at"	0.951307777422545	5.63130409572784	11.904925562645	3.92873831076989e-09	2.89943086152971e-07	11.3459662116247
"1416474_at"	0.794147952596693	6.01824781078521	11.9040456425753	3.93276894535141e-09	2.89943086152971e-07	11.3449335014914
"1423740_a_at"	0.962433475129049	6.69004182096206	11.9033925567113	3.93576335544799e-09	2.89943086152971e-07	11.3441669691358
"1437612_at"	-0.913626053733531	6.58603078810126	-11.884334788275	4.02421531225349e-09	2.95290953754537e-07	11.3217821435147
"1428698_at"	0.917377526174118	8.46860109486054	11.8821721184358	4.03438500061289e-09	2.95290953754537e-07	11.3192398950876
"1426827_at"	1.29826569384129	6.44519476078987	11.8710581387186	4.08707814036123e-09	2.98185861751756e-07	11.3061687385556
"1460323_at"	0.83691623123849	7.51027130294775	11.8665663136192	4.10858094491381e-09	2.98793915513123e-07	11.3008828020637
"1433655_at"	1.04565106639179	7.32395816422363	11.860744049962	4.13663111621237e-09	2.99872715740762e-07	11.294028561405
"1456195_x_at"	1.2089531463633	7.49670937334655	11.8528567799871	4.17495379701301e-09	3.01264953945668e-07	11.2847385115745
"1418735_at"	-0.817186509578145	6.2086508737255	-11.8513349198692	4.18239138355599e-09	3.01264953945668e-07	11.2829453487393
"1427653_at"	-0.842583374438635	5.86964789110451	-11.8474645574732	4.20136977903234e-09	3.01674304703303e-07	11.2783840900773
"1448041_at"	-0.899935687570301	6.08221254934468	-11.8276787883339	4.2998246253408e-09	3.07769781542532e-07	11.2550456109031
"1437723_s_at"	0.855976265668836	8.78916297749183	11.8167172979216	4.35541847620345e-09	3.10768695676278e-07	11.2421009176426
"1426985_s_at"	0.812158874024797	6.55222228368148	11.809746639738	4.39116735000334e-09	3.11695515612876e-07	11.2338635363787
"1433588_at"	0.892944829074621	6.84717989429522	11.8079075923204	4.4006505709679e-09	3.11695515612876e-07	11.231689572141
"1436570_at"	1.42868498020843	5.98464371713897	11.8061721872823	4.40961923806669e-09	3.11695515612876e-07	11.2296378488261
"1448591_at"	0.996598896240116	7.13867568868621	11.7943380991023	4.47129676970558e-09	3.15073676101303e-07	11.2156395659336
"1450095_a_at"	0.839890087993255	6.85076812047974	11.7807981010016	4.54298743627547e-09	3.19134318665914e-07	11.1996080773295
"1449959_x_at"	-0.881491984763008	7.90896246565627	-11.7688750014581	4.60712500608741e-09	3.22640945642356e-07	11.1854774537219
"1450935_at"	1.00157119366022	6.8735528288607	11.762489187908	4.6418696292901e-09	3.22948457248875e-07	11.1779040994833
"1423444_at"	0.953559197008374	6.71483438995704	11.7603177560713	4.65374730837623e-09	3.22948457248875e-07	11.1753280249146
"1454236_a_at"	1.38353151553012	6.59115034547951	11.7602323169039	4.65421531601508e-09	3.22948457248875e-07	11.1752266556689
"1456734_at"	-1.00244306823796	7.24445897038347	-11.757331025427	4.67013724925509e-09	3.23008163390392e-07	11.1717840323127
"1439439_x_at"	1.02610128647018	8.36283929415024	11.7548955816202	4.68354719063195e-09	3.23008163390392e-07	11.1688935939358
"1421347_at"	-0.812360972690714	4.18304133281196	-11.7522993962001	4.69788710513881e-09	3.2301532853212e-07	11.1658117987763
"1424397_at"	1.07445973419802	7.00308064646521	11.7468161396833	4.72832661889457e-09	3.23686783128627e-07	11.1593009283303
"1421109_at"	-0.896579900743713	5.59308405889799	-11.7454068327911	4.73618386948894e-09	3.23686783128627e-07	11.1576270686505
"1436549_a_at"	0.961081009287642	7.30330256023719	11.7395090515584	4.76921581259065e-09	3.24965485848895e-07	11.1506202329762
"1452036_a_at"	1.04221252893349	8.79840584094555	11.734695938538	4.79635354809795e-09	3.25777239461563e-07	11.1448997202161
"1428120_at"	-0.773047257932447	6.92969044020741	-11.7311712637702	4.81633036896702e-09	3.25777239461563e-07	11.1407092314106
"1421289_at"	-1.60850519227695	8.84746220197207	-11.7297865859763	4.82420240013596e-09	3.25777239461563e-07	11.1390626815639
"1424922_a_at"	1.10145330452377	6.83079151386744	11.7217185592927	4.87034167956914e-09	3.27917070354373e-07	11.1294653930562
"1419912_s_at"	0.819636131628199	6.90998846702862	11.7123362200403	4.92458545622097e-09	3.30142235200831e-07	11.1182973088785
"1452264_at"	0.808643215874672	7.61684693088092	11.7094902868589	4.94116530437307e-09	3.30142235200831e-07	11.1149081422485
"1427917_s_at"	0.7576795282738	7.23812179773955	11.7084841509536	4.94704098582118e-09	3.30142235200831e-07	11.1137097800602
"1436255_at"	-0.796353592085343	6.98300101567998	-11.7031216311067	4.97848231703026e-09	3.30474744720784e-07	11.1073211916169
"1428289_at"	0.95859485085802	10.2834197247157	11.702667773829	4.98115304955964e-09	3.30474744720784e-07	11.1067803740526
"1433631_at"	0.95937977446709	9.46810894488178	11.6924262117506	5.04182479547448e-09	3.32958838678682e-07	11.0945715645668
"1417682_a_at"	-0.869551571428369	6.6481294624456	-11.6914005893176	5.04794360976054e-09	3.32958838678682e-07	11.0933484147643
"1437143_a_at"	1.01472049709934	8.26842129156494	11.6823193722597	5.10246594303374e-09	3.35579571731697e-07	11.0825140807595
"1423474_at"	0.814079821609344	8.62414630351654	11.6767099204701	5.13645550325013e-09	3.36838657135102e-07	11.0758180115367
"1423876_at"	1.19647651135263	6.95401987489746	11.6727143574503	5.16081209772208e-09	3.37460595093124e-07	11.0710467267948
"1429491_s_at"	0.763081247031044	6.77355021545991	11.6596419473774	5.24135845603725e-09	3.40110569298991e-07	11.0554262754952
"1422974_at"	-0.978800454250369	6.58844025782738	-11.6570431834935	5.25752887411181e-09	3.40110569298991e-07	11.0523191244414
"1424632_a_at"	0.951390366979659	7.87260503504112	11.6564775275802	5.26105557710162e-09	3.40110569298991e-07	11.0516427301856
"1423240_at"	-0.856904257618148	5.71376830236808	-11.6533140824512	5.28082497634615e-09	3.40110569298991e-07	11.0478594438524
"1434113_a_at"	1.00805054266401	5.45608219430988	11.6520983977428	5.28844309104725e-09	3.40110569298991e-07	11.0464053183934
"1427046_at"	-0.875682348481508	5.34477184837308	-11.6510272867577	5.29516487287736e-09	3.40110569298991e-07	11.045124011954
"1418003_at"	1.04356679119893	8.9801857606983	11.6474494879316	5.317683073332e-09	3.40110569298991e-07	11.0408433501247
"1438318_x_at"	0.930245460914927	8.70171520210419	11.6468836039085	5.32125394892647e-09	3.40110569298991e-07	11.0401661912193
"1422459_a_at"	0.861769739871463	8.81615992891334	11.6337029655918	5.4051494175638e-09	3.44130394203407e-07	11.0243855085264
"1427898_at"	0.872158731593833	7.98594475002969	11.6322504608089	5.41447997931319e-09	3.44130394203407e-07	11.0226455147623
"1422025_at"	-0.877338185754919	5.01202903414429	-11.628846991062	5.43640994841556e-09	3.44559055110472e-07	11.0185676582534
"1437380_x_at"	1.13031681929085	7.38790031051137	11.6232186457716	5.47288228794104e-09	3.45904454354825e-07	11.0118217652093
"1420569_at"	-1.50786887908324	8.62815151992196	-11.6201186965834	5.49308086634444e-09	3.45942058351771e-07	11.0081050696724
"1448824_at"	0.871656198237447	6.637394230267	11.6184524786148	5.50397016593166e-09	3.45942058351771e-07	11.006106990471
"1450505_a_at"	0.984850717603454	8.36959709104534	11.6149145985422	5.52716725708875e-09	3.46440400727469e-07	11.001863632332
